id,target
1455,57829.6865234375
1459,153302.2578125
1461,60618.124755859375
1468,77927.017578125
1475,38753.961669921875
1477,40384.29931640625
1481,40810.739013671875
1482,43323.43896484375
1484,178824.9140625
1487,56072.018798828125
1488,49535.515869140625
1490,121383.873046875
1497,37889.35302734375
1499,56623.611328125
1500,87337.0478515625
1501,71734.8017578125
1503,68843.99755859375
1504,45607.819091796875
1506,44036.930908203125
1507,42722.122802734375
1510,526400.50390625
1515,50889.99365234375
1516,109980.796875
1517,40909.421630859375
1518,53444.355224609375
1519,52739.351318359375
1520,43411.020263671875
1522,57848.17041015625
1523,134196.94921875
1526,97922.75830078125
1531,73345.65625
1533,59791.644287109375
1536,31945.551513671875
1538,34969.631591796875
1540,33981.73388671875
1542,52593.156982421875
1544,258871.521484375
1545,39227.15478515625
1546,139253.201171875
1548,43728.88623046875
1550,48483.930908203125
1551,57007.001708984375
1552,100545.845703125
1553,87291.8271484375
1554,62812.197021484375
1556,107748.3671875
1558,50589.938232421875
1560,48363.99169921875
1562,216603.01171875
1566,71204.56787109375
1567,153539.94140625
1570,133570.64013671875
1571,54059.275146484375
1572,103906.177734375
1573,40006.8486328125
1577,43220.076171875
1579,59625.55224609375
1580,97524.3642578125
1582,57371.987060546875
1584,120020.9697265625
1586,140306.9970703125
1587,121964.2099609375
1589,505573.6953125
1591,55908.321533203125
1592,49900.56396484375
1593,134477.7744140625
1594,76615.318359375
1595,122722.19580078125
1597,63232.80029296875
1598,47492.2412109375
1600,70578.87158203125
1602,53994.650146484375
1604,37530.1865234375
1606,49440.69970703125
1608,251227.9814453125
1609,59910.106689453125
1610,55527.85888671875
1612,90111.32080078125
1614,41009.222900390625
1616,48390.751220703125
1618,65083.60107421875
1620,48317.93017578125
1622,28884.269409179688
1624,95710.8857421875
1625,277368.20703125
1626,33234.7998046875
1627,52882.94482421875
1629,59097.5146484375
1630,85051.1513671875
1634,107645.9287109375
1640,74075.3642578125
1643,104192.5986328125
1645,60775.7158203125
1646,258644.81640625
1648,63697.85791015625
1650,55810.0546875
1653,107564.64599609375
1654,104075.52392578125
1656,23520.103515625
1657,86609.75146484375
1658,73469.79541015625
1662,46493.012451171875
1664,80866.88818359375
1665,103270.78076171875
1666,46328.4091796875
1669,25293.27001953125
1670,86092.7783203125
1671,127667.861328125
1672,51736.749267578125
1674,28575.21923828125
1676,47751.150146484375
1679,98988.5
1680,54514.46875
1681,31631.692749023438
1684,64560.4013671875
1686,48449.018798828125
1687,41249.770751953125
1688,53496.984619140625
1689,133062.294921875
1691,44053.4091796875
1694,25840.078735351562
1695,46786.111328125
1699,41786.686767578125
1703,137061.7861328125
1704,63903.290771484375
1707,77581.54565429688
1711,120061.64306640625
1712,53129.884765625
1714,60481.80419921875
1718,42194.62890625
1722,182783.1591796875
1723,179200.529296875
1724,416390.314453125
1725,90503.51513671875
1726,97196.5673828125
1727,486986.783203125
1729,85163.416015625
1730,44509.385498046875
1731,60066.33984375
1733,46373.694091796875
1734,139105.0712890625
1735,206104.583984375
1736,52409.329833984375
1738,120743.662109375
1741,168613.337890625
1742,100372.56591796875
1743,287949.6875
1749,140969.888671875
1753,133082.37890625
1755,54589.603271484375
1756,52151.825439453125
1758,62712.367919921875
1761,77252.1279296875
1762,46282.77734375
1763,42303.225341796875
1768,111804.1923828125
1769,46031.784912109375
1770,72760.28515625
1772,88385.94189453125
1774,82269.94384765625
1775,173073.3486328125
1776,39972.5107421875
1781,38990.74755859375
1785,244697.6337890625
1786,61493.482177734375
1788,34947.844970703125
1790,42315.840087890625
1791,90543.14111328125
1792,45873.91162109375
1793,55240.751708984375
1796,71678.390625
1798,140574.5849609375
1801,39776.444580078125
1802,68035.921875
1804,82157.54052734375
1805,102733.6796875
1808,52888.690185546875
1809,35319.131103515625
1810,55619.75390625
1814,47495.39892578125
1817,54425.078369140625
1820,48681.5888671875
1831,193917.9638671875
1833,49633.197998046875
1834,167114.5126953125
1838,41114.361328125
1839,31612.500122070312
1844,37098.81396484375
1845,37687.05859375
1847,27653.807250976562
1851,317229.642578125
1852,41161.347900390625
1854,163449.103515625
1855,133093.4423828125
1856,106843.90576171875
1857,71031.27685546875
1858,42311.642822265625
1859,215263.373046875
1860,33196.03515625
1861,54093.989990234375
1865,72941.80224609375
1868,104381.42529296875
1872,54074.08642578125
1874,70957.97314453125
1878,68229.310546875
1880,55303.368896484375
1881,204493.234375
1882,41433.306396484375
1883,44397.218505859375
1884,79611.11669921875
1886,65121.202880859375
1887,37259.72119140625
1891,240551.626953125
1892,91162.71484375
1893,47834.224365234375
1894,39227.81201171875
1895,45878.057373046875
1897,53028.99267578125
1898,55069.2255859375
1899,42397.716064453125
1901,38565.563232421875
1902,100268.88671875
1905,47463.71923828125
1906,34251.1201171875
1908,48230.94482421875
1912,54306.079833984375
1913,190776.6904296875
1914,121018.55126953125
1916,47416.303466796875
1918,130396.650390625
1919,49653.5068359375
1920,39622.9931640625
1921,44175.218994140625
1922,53561.275146484375
1923,66193.919921875
1927,64571.75390625
1928,35334.6708984375
1929,34914.125732421875
1930,41514.125
1931,34343.067138671875
1932,71582.82275390625
1940,206119.3212890625
1941,72954.7685546875
1942,93808.58203125
1943,247228.4931640625
1944,92030.4052734375
1946,66129.26416015625
1948,54232.357666015625
1950,40815.521484375
1951,187624.8935546875
1952,81728.697265625
1954,45241.833740234375
1955,96022.45263671875
1956,44570.483154296875
1959,42043.660888671875
1962,39905.83935546875
1965,33249.0634765625
1966,45215.026611328125
1967,85334.46484375
1968,291065.103515625
1969,72428.3857421875
1970,120361.732421875
1971,93291.33251953125
1973,151163.7021484375
1977,163279.4580078125
1979,39380.76708984375
1982,23059.881591796875
1984,61631.127197265625
1985,126665.2021484375
1987,42819.30322265625
1991,39500.226806640625
1994,49462.2421875
1995,23117.830322265625
1996,118454.20849609375
1998,109999.14111328125
1999,44590.31005859375
2000,390821.119140625
2001,232855.0595703125
2002,67757.259765625
2009,73750.2421875
2010,26033.22705078125
2012,303659.68359375
2013,72495.2138671875
2014,220989.0634765625
2015,42380.085693359375
2016,130048.134765625
2018,38037.13330078125
2019,58780.948486328125
2020,35163.94873046875
2023,68153.74853515625
2024,606806.68359375
2026,55536.777587890625
2027,50811.55078125
2028,302391.595703125
2029,72990.22998046875
2030,153807.37109375
2034,49723.424560546875
2036,38572.765625
2037,37195.431640625
2038,70938.078125
2040,90311.14990234375
2041,136555.701171875
2046,263666.51171875
2051,112275.25
2053,60287.75244140625
2054,55508.224609375
2055,35454.573486328125
2058,56058.527099609375
2059,75310.94580078125
2061,82529.07666015625
2062,581806.62109375
2064,28602.384033203125
2065,44980.016845703125
2066,55576.72265625
2067,62375.664306640625
2071,79590.91259765625
2072,70922.296875
2073,60689.3017578125
2074,34775.105224609375
2075,266339.748046875
2076,99780.89697265625
2082,53778.465087890625
2083,35373.413330078125
2088,74555.64697265625
2089,102824.3798828125
2092,71746.1865234375
2093,584431.2578125
2095,85311.28759765625
2096,36350.40771484375
2099,44321.989013671875
2101,427074.970703125
2104,70063.1923828125
2105,38399.71728515625
2107,107383.69580078125
2109,127084.5458984375
2110,37421.3896484375
2111,42660.396728515625
2113,38909.93896484375
2114,26680.77783203125
2115,153606.091796875
2117,144905.498046875
2120,68512.96948242188
2122,92423.46728515625
2123,54296.093994140625
2124,52398.412841796875
2125,81836.0537109375
2127,39933.556640625
2128,96580.6708984375
2129,82606.255859375
2131,43775.43017578125
2132,94201.27099609375
2134,54476.704345703125
2135,84179.84521484375
2142,229861.0185546875
2143,139816.08203125
2145,39291.08251953125
2146,38197.054931640625
2148,41810.99267578125
2149,35000.20166015625
2150,55228.765625
2152,77300.48193359375
2153,46175.5107421875
2156,31687.6640625
2157,169104.703125
2160,43647.8623046875
2161,39282.59326171875
2162,133616.8525390625
2163,98243.6328125
2165,52029.771484375
2167,74111.6083984375
2168,31710.059692382812
2171,45642.100830078125
2176,41066.980712890625
2177,54008.780517578125
2180,106822.3232421875
2183,53985.07861328125
2185,56352.124267578125
2186,155371.8564453125
2188,69988.6806640625
2192,66616.1015625
2193,70955.63916015625
2195,44750.6943359375
2196,656490.4453125
2198,218851.6806640625
2199,44893.98828125
2201,40356.36083984375
2202,184414.9033203125
2205,55994.418701171875
2208,41784.892822265625
2210,41742.3837890625
2212,43401.498046875
2214,451907.044921875
2215,70140.13940429688
2217,88244.39990234375
2219,75399.27783203125
2220,36549.54248046875
2221,89239.01318359375
2222,72053.0810546875
2224,29273.359985351562
2225,43546.541015625
2226,48709.0419921875
2228,356916.6328125
2229,236442.5322265625
2230,46573.534912109375
2231,172665.86328125
2232,45451.23779296875
2234,61648.4619140625
2235,51299.158447265625
2236,48275.795654296875
2237,53078.24609375
2240,39711.6611328125
2241,51995.640869140625
2242,42857.957763671875
2245,59403.4541015625
2247,38348.555419921875
2248,65735.25
2249,57837.7119140625
2250,60297.681884765625
2254,33819.3681640625
2259,87705.04638671875
2260,155575.0380859375
2261,54415.078369140625
2262,54584.434326171875
2264,184274.9814453125
2265,135614.3271484375
2270,74541.28369140625
2274,67793.23876953125
2275,54340.301025390625
2277,45248.8271484375
2279,52531.92333984375
2280,62554.7744140625
2281,205822.716796875
2283,55496.44482421875
2285,137618.18505859375
2286,77609.62451171875
2289,218903.1171875
2292,55680.01171875
2293,62591.488037109375
2301,50893.21142578125
2306,36635.81005859375
2307,75133.1708984375
2308,47625.226806640625
2310,133146.2939453125
2311,49826.114013671875
2312,125647.22119140625
2316,61149.29296875
2317,257709.64453125
2318,77096.99072265625
2319,82001.63671875
2323,49251.05029296875
2324,57427.076171875
2328,121585.05908203125
2330,39323.75830078125
2331,24208.33544921875
2337,55172.916748046875
2339,195744.43359375
2340,61458.8544921875
2342,36342.72509765625
2345,116648.04833984375
2348,44424.572265625
2350,43134.141845703125
2353,56636.820068359375
2355,221633.4384765625
2358,60235.853515625
2363,33123.79833984375
2371,88993.49951171875
2374,66139.154296875
2377,127603.83447265625
2378,67180.79052734375
2379,340596.755859375
2380,34477.686767578125
2381,33023.64697265625
2382,43764.62109375
2383,138199.6064453125
2385,78205.05615234375
2386,36268.361328125
2389,62133.687255859375
2390,78631.86474609375
2392,32211.405517578125
2393,195143.716796875
2395,168518.853515625
2396,47873.9072265625
2398,121680.05908203125
2399,57197.867431640625
2400,209948.5966796875
2401,115803.26416015625
2404,71197.61181640625
2405,92545.796875
2407,42483.503662109375
2410,45773.031005859375
2414,55285.898193359375
2417,30799.6240234375
2420,65065.121337890625
2423,202121.63671875
2428,68167.16650390625
2430,293517.619140625
2431,37717.0244140625
2435,131024.8349609375
2445,71500.24365234375
2447,83294.31298828125
2449,39237.651123046875
2450,62280.201171875
2453,80562.41259765625
2455,61208.899658203125
2456,32149.453857421875
2457,110066.9150390625
2458,197517.9150390625
2463,56155.17822265625
2471,86875.1259765625
2473,114498.2958984375
2474,44076.937744140625
2475,76782.75341796875
2477,124253.60595703125
2478,817315.55859375
2479,84105.0087890625
2480,93715.61279296875
2481,40839.293212890625
2482,107739.7412109375
2485,52757.986328125
2486,242559.3642578125
2488,119145.06201171875
2491,54501.064697265625
2492,33965.452392578125
2493,48633.66552734375
2494,148218.7802734375
2498,43011.359375
2500,64332.155029296875
2501,78392.65576171875
2502,36038.125244140625
2505,55416.196044921875
2507,80699.51904296875
2511,92897.6953125
2512,385809.462890625
2516,48509.176025390625
2517,44401.496337890625
2518,29336.164672851562
2519,208020.283203125
2520,40487.99267578125
2522,72500.34375
2526,33575.827880859375
2528,82931.45703125
2531,55565.098388671875
2532,47182.8916015625
2534,298627.474609375
2535,24023.489501953125
2536,104897.162109375
2540,88056.73095703125
2546,40672.013916015625
2549,151845.724609375
2553,35042.767578125
2554,87362.255859375
2555,130369.9033203125
2557,108213.46875
2560,41025.034423828125
2561,85936.32080078125
2562,239285.8515625
2566,66595.45068359375
2567,37037.5400390625
2568,117790.11279296875
2569,52962.8095703125
2574,114899.56298828125
2575,58242.323974609375
2576,135797.919921875
2579,45954.614013671875
2581,44660.642822265625
2585,97984.353515625
2587,86085.95263671875
2588,128375.2216796875
2589,97873.4541015625
2590,577263.55078125
2593,57385.028076171875
2597,136529.7705078125
2600,128839.599609375
2603,144987.3525390625
2604,422714.61328125
2607,23680.42578125
2610,40392.6845703125
2612,28618.625244140625
2614,99069.91845703125
2615,200672.275390625
2616,41060.995849609375
2620,36778.086669921875
2621,49511.47705078125
2623,85277.27099609375
2624,153340.4287109375
2625,53648.918212890625
2626,86987.11572265625
2628,181817.4375
2631,90982.71337890625
2635,54339.418701171875
2641,64671.318603515625
2648,280621.794921875
2649,69331.2216796875
2652,50888.775146484375
2656,94699.0322265625
2659,41472.796630859375
2660,70270.40478515625
2662,27330.880493164062
2667,34776.36376953125
2668,50244.110595703125
2669,298050.314453125
2671,254449.1787109375
2672,48911.41015625
2674,107472.18359375
2675,55875.237548828125
2677,57990.2255859375
2678,83329.4453125
2682,101698.36865234375
2683,90397.056640625
2690,109653.00439453125
2692,101525.6953125
2694,398622.39453125
2695,110668.75830078125
2697,39250.553466796875
2698,35001.724609375
2699,70772.44677734375
2700,41020.514892578125
2701,76843.6318359375
2702,146185.2802734375
2705,163482.0927734375
2706,42848.1884765625
2707,49506.189208984375
2709,208337.1552734375
2710,50662.615966796875
2711,28017.533813476562
2712,183782.5029296875
2713,122625.51318359375
2714,68210.65673828125
2715,33967.36865234375
2718,139784.484375
2719,71424.02294921875
2720,126987.4287109375
2724,32519.026611328125
2725,58346.18798828125
2726,208193.8349609375
2727,40867.918701171875
2728,155769.384765625
2730,126006.17041015625
2731,31837.109741210938
2732,166051.0390625
2737,81068.18896484375
2738,82322.48486328125
